unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C12_W57_P14060,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.789285430093033,-0.791680163719456
C12_W57_P14060,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.789285430093033,0.722506101885487
C12_W57_P14060,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.789285430093033,0.260507488962148
C12_W57_P14060,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.789285430093033,0.759676181314946
C12_W57_P14060,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.789285430093033,-1.21181212660685
C12_W57_P14060,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.789285430093033,-1.19595502018388
C12_W57_P14060,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.789285430093033,-1.18056067941405
C12_W57_P14060,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.789285430093033,-0.671544963960851
C12_W57_P14060,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.789285430093033,-0.138712065410325
C12_W57_P2367,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.88741896090692,0.827629113081317
C12_W57_P2367,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.88741896090692,-0.176232085365573
C12_W57_P2367,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.88741896090692,1.49952944962234
C12_W57_P2367,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.88741896090692,-0.53325164481205
C12_W57_P2367,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.88741896090692,0.812848059458344
C12_W57_P2367,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.88741896090692,2.93184808643961
C12_W57_P2367,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.88741896090692,0.145299509458393
C12_W57_P2367,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.88741896090692,1.13785590463663
C12_W57_P2367,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.88741896090692,1.70744335936985
C12_W57_P2367,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.88741896090692,-0.59430995158885
C12_W57_P2367,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.88741896090692,-0.599599828510969
C12_W57_P2367,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.88741896090692,-0.962098370317183
C12_W57_P2367,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.88741896090692,3.88039425244641
C12_W57_P2514,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.49964191837104,0.401347302623662
C12_W57_P2514,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.49964191837104,-0.985692608763768
C12_W57_P2514,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.49964191837104,-0.345111831237477
C12_W57_P2514,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.49964191837104,-0.0193906744166089
C12_W57_P2514,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.49964191837104,1.02029968561703
C12_W57_P2514,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.49964191837104,-1.02864287431399
C12_W57_P2514,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.49964191837104,-1.07739837591631
C12_W57_P2514,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.49964191837104,1.95469232228819
C12_W57_P2514,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.49964191837104,0.552164514350705
C12_W57_P2514,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.49964191837104,1.6145258243611
C12_W57_P2514,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.49964191837104,0.613052725259273
C12_W57_P2514,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.49964191837104,-0.0775957457037128
C12_W57_P2514,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.49964191837104,1.63953856939385
C12_W57_P2658,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.233863085917566,1.25406063557282
C12_W57_P2658,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.233863085917566,-0.673805209834631
C12_W57_P2658,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.233863085917566,0.855507606757473
C12_W57_P2658,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.233863085917566,-1.07381626249587
C12_W57_P2658,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.233863085917566,-1.52217015062038
C12_W57_P2658,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.233863085917566,-0.489699079035006
C12_W57_P2658,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.233863085917566,0.0475595345923541
C12_W57_P2658,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.233863085917566,-0.413048583582094
C12_W57_P2658,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.233863085917566,0.112825285692527
C12_W57_P2658,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.233863085917566,-0.350291236924935
C12_W57_P2658,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.233863085917566,-1.30804867852691
C12_W57_P2658,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.233863085917566,-0.784277090133726
C12_W57_P2658,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.233863085917566,-0.260733705105204
C12_W57_P292,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.31454497014268,1.78361266118987
C12_W57_P292,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.31454497014268,-0.232734426798563
C12_W57_P292,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.31454497014268,1.03342220834625
C12_W57_P292,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.31454497014268,-0.58895348547077
C12_W57_P292,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.31454497014268,1.34891504306976
C12_W57_P292,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.31454497014268,3.15157598459921
C12_W57_P292,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.31454497014268,-0.00313965625110854
C12_W57_P292,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.31454497014268,1.6070719302125
C12_W57_P292,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.31454497014268,0.366243924350359
C12_W57_P292,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.31454497014268,0.319498926487483
C12_W57_P292,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.31454497014268,1.35218466968352
C12_W57_P292,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.31454497014268,1.12175734880026
C12_W57_P292,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.31454497014268,2.09372445012355
C12_W57_P3218,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.589926059030726,-1.30531815543775
C12_W57_P3218,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.589926059030726,-0.667583643694935
C12_W57_P3218,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.589926059030726,0.215080034185034
C12_W57_P3218,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.589926059030726,-1.35127855475599
C12_W57_P3218,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.589926059030726,-0.126266358373646
C12_W57_P3218,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.589926059030726,0.478760989439807
C12_W57_P3218,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.589926059030726,-1.08668245250494
C12_W57_P3218,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.589926059030726,-1.4070815843141
C12_W57_P3218,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.589926059030726,-0.793902047345816
C12_W57_P3218,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.589926059030726,-1.41888732454931
C12_W57_P3218,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.589926059030726,-1.42182181782658
C12_W57_P3218,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.589926059030726,-1.42348127591829
C12_W57_P3218,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.589926059030726,-1.42416908851102
C12_W57_P5558,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.7483549300311,-0.485122634582831
C12_W57_P5558,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.7483549300311,-0.481534422703773
C12_W57_P5558,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.7483549300311,-0.144174674478388
C12_W57_P5558,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.7483549300311,-0.134201764313239
C12_W57_P5558,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.7483549300311,-0.827855650706151
C12_W57_P5558,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.7483549300311,-0.483792336682723
C12_W57_P5558,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.7483549300311,-0.486612851570185
C12_W57_P5558,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.7483549300311,-0.122007261695283
C12_W57_P5558,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.7483549300311,0.913024942451579
C12_W57_P5558,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.7483549300311,0.235008834484889
C12_W57_P5558,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.7483549300311,-1.14299437515875
C12_W57_P5558,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.7483549300311,-0.447228259979047
C12_W57_P5558,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.7483549300311,-1.13180927351968
C12_W57_P5783,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.71106371020972,0.7091246791416
C12_W57_P5783,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.71106371020972,0.42424735865515
C12_W57_P5783,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.71106371020972,-1.26345103099957
C12_W57_P5783,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.71106371020972,1.38144085062901
C12_W57_P5783,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.71106371020972,1.73027130000543
C12_W57_P5783,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.71106371020972,0.689494422920529
C12_W57_P5783,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.71106371020972,-0.244808981628642
C12_W57_P5783,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.71106371020972,0.341040570180056
C12_W57_P5783,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.71106371020972,0.051876219301498
C12_W57_P5783,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.71106371020972,1.34616882971634
C12_W57_P5783,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.71106371020972,-0.65014125041206
C12_W57_P5783,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.71106371020972,-0.998292353968107
C12_W57_P5783,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.71106371020972,-0.628782501738284
C12_W57_P5959,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-0.0224668865819331,1.65740145930377
C12_W57_P5959,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-0.0224668865819331,0.272581790003675
C12_W57_P5959,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-0.0224668865819331,1.29978286419507
C12_W57_P5959,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-0.0224668865819331,1.70661347385354
C12_W57_P5959,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-0.0224668865819331,2.00663657064829
C12_W57_P5959,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-0.0224668865819331,1.3534081245134
C12_W57_P5959,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-0.0224668865819331,0.672615354739331
C12_W57_P5959,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-0.0224668865819331,0.308208228907183
C12_W57_P5959,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-0.0224668865819331,1.33856641443202
C12_W57_P5959,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-0.0224668865819331,1.33722592480262
C12_W57_P5959,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-0.0224668865819331,0.984434600460519
C12_W57_P5959,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-0.0224668865819331,-0.0623405837309858
C12_W57_P5959,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-0.0224668865819331,1.65095491987255
C12_W57_P6285,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.51553222503599,-0.653170295758936
C12_W57_P6285,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.51553222503599,0.706450818201422
C12_W57_P6285,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.51553222503599,1.28304965644146
C12_W57_P6285,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.51553222503599,0.0305386619055179
C12_W57_P6285,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.51553222503599,0.916301471966167
C12_W57_P6285,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.51553222503599,-0.0266055683075604
C12_W57_P6285,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.51553222503599,0.613630269994706
C12_W57_P6285,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.51553222503599,0.656667355089558
C12_W57_P6285,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.51553222503599,-0.145621557607291
C12_W57_P6285,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.51553222503599,2.78925326648
C12_W57_P6285,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.51553222503599,1.53208176571278
C12_W57_P6285,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.51553222503599,0.457247533280101
C12_W57_P6285,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.51553222503599,0.166237309460429
C12_W57_P6316,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,4.66794859065061,1.77233070319662
C12_W57_P6316,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,4.66794859065061,-1.66899049638466
C12_W57_P6316,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,4.66794859065061,1.00969197901163
C12_W57_P6316,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,4.66794859065061,-1.31964728548597
C12_W57_P6316,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,4.66794859065061,1.36435240206626
C12_W57_P6316,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,4.66794859065061,-1.99722201480345
C12_W57_P6316,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,4.66794859065061,-1.68358101658384
C12_W57_P6316,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,4.66794859065061,3.53212903526471
C12_W57_P6316,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,4.66794859065061,1.10360418212409
C12_W57_P6316,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,4.66794859065061,4.92442248619605
C12_W57_P6316,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,4.66794859065061,-0.597379979960588
C12_W57_P6316,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,4.66794859065061,0.404275422037292
C12_W57_P6316,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,4.66794859065061,4.27070446092928
C12_W57_P6788,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,9.23314564697133,1.72033560947411
C12_W57_P6788,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,9.23314564697133,0.149263068501474
C12_W57_P6788,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,9.23314564697133,-2.02291884264416
C12_W57_P6788,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,9.23314564697133,-0.324880587021637
C12_W57_P6788,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,9.23314564697133,-4.55590609476346
C12_W57_P6788,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,9.23314564697133,-3.05557655346799
C12_W57_P6788,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,9.23314564697133,-3.69299952578758
C12_W57_P6788,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,9.23314564697133,-1.11969021130195
C12_W57_P6788,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,9.23314564697133,-3.25328460202312
C12_W57_P6788,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,9.23314564697133,-2.57174022696473
C12_W57_P6788,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,9.23314564697133,-5.05358650273337
C12_W57_P6788,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,9.23314564697133,-3.0200812099156
C12_W57_P6788,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,9.23314564697133,-6.1961274133118
C12_W57_P6887,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-0.18417908851192,1.28701054694178
C12_W57_P6887,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-0.18417908851192,0.762124383286751
C12_W57_P6887,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-0.18417908851192,0.755369181065629
C12_W57_P6887,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-0.18417908851192,0.748750455729461
C12_W57_P6887,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-0.18417908851192,-0.233587878610265
C12_W57_P6887,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-0.18417908851192,-0.23979821098219
C12_W57_P6887,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-0.18417908851192,0.2361953998848
C12_W57_P6887,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-0.18417908851192,0.232156649174053
C12_W57_P6887,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-0.18417908851192,-0.252636506272134
C12_W57_P6887,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-0.18417908851192,0.721493817034724
C12_W57_P6887,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-0.18417908851192,1.23889260155323
C12_W57_P6887,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-0.18417908851192,-1.25137242765154
C12_W57_P6887,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-0.18417908851192,-0.752897608163372
C12_W57_P6963,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,3.71771733794627,-0.323398032396654
C12_W57_P6963,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,3.71771733794627,0.67170080229038
C12_W57_P6963,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,3.71771733794627,-0.665957177708776
C12_W57_P6963,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,3.71771733794627,-1.37590037786024
C12_W57_P6963,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,3.71771733794627,0.317928074505027
C12_W57_P6963,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,3.71771733794627,-0.30687701598678
C12_W57_P6963,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,3.71771733794627,-1.46403940784056
C12_W57_P6963,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,3.71771733794627,1.82835307266272
C12_W57_P6963,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,3.71771733794627,-0.634966202251206
C12_W57_P6963,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,3.71771733794627,0.0685525164244181
C12_W57_P6963,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,3.71771733794627,-3.39655291216369
C12_W57_P6963,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,3.71771733794627,-2.35664845938306
C12_W57_P6963,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,3.71771733794627,0.071999614055854
C12_W57_P7695,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.82222349364353,0.391496262765315
C12_W57_P7695,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.82222349364353,0.352437641350799
C12_W57_P7695,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.82222349364353,-0.237774067314973
C12_W57_P7695,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.82222349364353,-0.27288760519542
C12_W57_P7695,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.82222349364353,0.0988510515220847
C12_W57_P7695,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.82222349364353,0.095279074507505
C12_W57_P7695,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.82222349364353,2.74396763555476
C12_W57_P7695,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.82222349364353,0.0219370063596438
C12_W57_P7695,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.82222349364353,1.34965178479874
C12_W57_P7695,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.82222349364353,0.0711477558429448
C12_W57_P7695,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.82222349364353,-0.666331231367519
C12_W57_P7695,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.82222349364353,3.58183322233688
C12_W57_P7695,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.82222349364353,-0.312080176950833
C12_W57_P8124,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.63624387859976,2.06799681595114
C12_W57_P8124,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.63624387859976,-0.695568597004253
C12_W57_P8124,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.63624387859976,-0.978497395737809
C12_W57_P8124,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.63624387859976,-0.567363828988155
C12_W57_P8124,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.63624387859976,6.38069372945945
C12_W57_P8124,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.63624387859976,1.49354693907888
C12_W57_P8124,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.63624387859976,1.05932117652084
C12_W57_P8124,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.63624387859976,1.96740407563334
C12_W57_P8124,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.63624387859976,1.88209128856596
C12_W57_P8124,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.63624387859976,-0.139670351227868
C12_W57_P8124,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.63624387859976,-0.388685604137985
C12_W57_P8124,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.63624387859976,0.254637789033848
C12_W57_P8124,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.63624387859976,-0.107644763193348
C12_W57_P9072,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.79323472118792,-0.32222418571173
C12_W57_P9072,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.79323472118792,-2.06425175067324
C12_W57_P9072,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.79323472118792,-1.72124809039327
C12_W57_P9072,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.79323472118792,-0.0718984403067006
C12_W57_P9072,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.79323472118792,-1.04186540531374
C12_W57_P9072,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.79323472118792,0.628600950520597
C12_W57_P9072,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.79323472118792,1.98373919956158
C12_W57_P9072,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.79323472118792,-1.0747260457472
C12_W57_P9072,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.79323472118792,-0.11494504162652
C12_W57_P9072,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.79323472118792,3.04060545682532
C12_W57_P9072,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.79323472118792,0.98165820347412
C12_W57_P9072,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.79323472118792,0.33135845024106
C12_W57_P9072,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.79323472118792,-1.37405652377993
C12_W57_P9494,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.97693819283398,0.00979645249268695
C12_W57_P9494,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.97693819283398,-1.942733741305
C12_W57_P9494,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.97693819283398,-1.92002557907058
C12_W57_P9494,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.97693819283398,-1.40393729185436
C12_W57_P9494,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.97693819283398,0.593469338936973
C12_W57_P9494,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.97693819283398,-0.867639624363518
C12_W57_P9494,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.97693819283398,0.140319094894286
C12_W57_P9494,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.97693819283398,2.16349904512323
C12_W57_P9494,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.97693819283398,-0.826700682252318
C12_W57_P9494,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.97693819283398,2.14588886359756
C12_W57_P9494,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.97693819283398,3.70803129231469
C12_W57_P9494,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.97693819283398,-1.28464758992615
C12_W57_P9494,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.97693819283398,0.216178304955281
C12_W85_P10878,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.351934251834245,-0.404833616191623
C12_W85_P10878,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.341753743405884,-1.0132187518382
