unique_id,ds,y
C0_W155_P4337,2024-02-05,0.0
C0_W155_P4431,2024-02-05,0.0
C0_W155_P5619,2024-02-05,0.0
C0_W155_P5871,2024-02-05,0.0
C0_W155_P7022,2024-02-05,0.0
C0_W155_P7186,2024-02-05,0.0
C0_W155_P7469,2024-02-05,0.0
C0_W155_P7984,2024-02-05,0.0
C0_W155_P8011,2024-02-05,0.0
C0_W155_P8264,2024-02-05,0.0
C0_W155_P8869,2024-02-05,0.0
C0_W155_P11000,2024-02-05,0.0
C0_W155_P11526,2024-02-05,0.0
C0_W155_P11552,2024-02-05,0.0
C0_W155_P14160,2024-02-05,0.0
C0_W155_P14311,2024-02-05,0.0
C0_W161_P639,2024-02-05,1.0
C0_W161_P1485,2024-02-05,0.0
C0_W161_P4431,2024-02-05,0.0
C0_W161_P7022,2024-02-05,0.0
C0_W161_P7186,2024-02-05,0.0
C0_W161_P7469,2024-02-05,0.0
C0_W161_P8011,2024-02-05,0.0
C0_W161_P8264,2024-02-05,1.0
C0_W161_P11000,2024-02-05,0.0
C0_W161_P14160,2024-02-05,0.0
C0_W167_P367,2024-02-05,0.0
C0_W167_P639,2024-02-05,0.0
C0_W167_P655,2024-02-05,0.0
C0_W167_P1485,2024-02-05,0.0
C0_W167_P1969,2024-02-05,0.0
C0_W167_P3179,2024-02-05,0.0
C0_W167_P3234,2024-02-05,0.0
C0_W167_P4337,2024-02-05,0.0
C0_W167_P4431,2024-02-05,0.0
C0_W167_P5871,2024-02-05,0.0
C0_W167_P6898,2024-02-05,0.0
C0_W167_P7022,2024-02-05,0.0
C0_W167_P7186,2024-02-05,0.0
C0_W167_P7457,2024-02-05,0.0
C0_W167_P7469,2024-02-05,0.0
C0_W167_P8011,2024-02-05,0.0
C0_W167_P8157,2024-02-05,0.0
C0_W167_P8468,2024-02-05,0.0
C0_W167_P8869,2024-02-05,0.0
C0_W167_P10789,2024-02-05,0.0
C0_W167_P11000,2024-02-05,0.0
C0_W167_P11526,2024-02-05,0.0
C0_W167_P12171,2024-02-05,0.0
C0_W167_P14160,2024-02-05,0.0
C0_W168_P639,2024-02-05,2.0
C0_W168_P655,2024-02-05,0.0
C0_W168_P1485,2024-02-05,1.0
C0_W168_P1969,2024-02-05,0.0
C0_W168_P3179,2024-02-05,0.0
C0_W168_P3234,2024-02-05,0.0
C0_W168_P3463,2024-02-05,0.0
C0_W168_P3515,2024-02-05,0.0
C0_W168_P4337,2024-02-05,0.0
C0_W168_P4431,2024-02-05,0.0
C0_W168_P5619,2024-02-05,1.0
C0_W168_P5871,2024-02-05,0.0
C0_W168_P6341,2024-02-05,0.0
C0_W168_P6898,2024-02-05,0.0
C0_W168_P7022,2024-02-05,0.0
C0_W168_P7186,2024-02-05,1.0
C0_W168_P7457,2024-02-05,0.0
C0_W168_P7469,2024-02-05,0.0
C0_W168_P7984,2024-02-05,0.0
C0_W168_P8011,2024-02-05,1.0
C0_W168_P8157,2024-02-05,0.0
C0_W168_P8264,2024-02-05,0.0
C0_W168_P8468,2024-02-05,0.0
C0_W168_P8587,2024-02-05,0.0
C0_W168_P8869,2024-02-05,0.0
C0_W168_P10789,2024-02-05,0.0
C0_W168_P11000,2024-02-05,0.0
C0_W168_P11015,2024-02-05,0.0
C0_W168_P11552,2024-02-05,0.0
C0_W168_P11983,2024-02-05,0.0
C0_W168_P12171,2024-02-05,0.0
C0_W168_P12298,2024-02-05,0.0
C0_W168_P14160,2024-02-05,0.0
C0_W168_P14311,2024-02-05,0.0
C0_W199_P655,2024-02-05,0.0
C0_W199_P1969,2024-02-05,0.0
C0_W199_P4431,2024-02-05,0.0
C0_W199_P6341,2024-02-05,0.0
C0_W199_P6898,2024-02-05,0.0
C0_W199_P14160,2024-02-05,0.0
C0_W219_P15,2024-02-05,15.0
C0_W219_P2083,2024-02-05,99.0
C0_W219_P2485,2024-02-05,20.0
C0_W219_P2552,2024-02-05,36.0
C0_W219_P3431,2024-02-05,0.0
C0_W219_P3476,2024-02-05,14.0
C0_W219_P3632,2024-02-05,90.0
C0_W219_P4317,2024-02-05,19.0
C0_W219_P4530,2024-02-05,0.0
C0_W219_P4651,2024-02-05,55.0
C0_W219_P4842,2024-02-05,22.0
C0_W219_P5317,2024-02-05,4.0
C0_W219_P6776,2024-02-05,0.0
C0_W219_P6939,2024-02-05,202.0
C0_W219_P8064,2024-02-05,20.0
C0_W219_P8174,2024-02-05,40.0
C0_W219_P9039,2024-02-05,20.0
C0_W219_P9064,2024-02-05,150.0
C0_W219_P9272,2024-02-05,0.0
C0_W219_P9570,2024-02-05,5.0
C0_W219_P9638,2024-02-05,5.0
C0_W219_P10214,2024-02-05,139.0
C0_W219_P10573,2024-02-05,70.0
C0_W219_P10717,2024-02-05,8.0
C0_W219_P11015,2024-02-05,5.0
C0_W219_P11200,2024-02-05,11.0
C0_W219_P11551,2024-02-05,35.0
C0_W219_P12829,2024-02-05,66.0
C0_W219_P13501,2024-02-05,13.0
C0_W219_P14208,2024-02-05,8.0
C0_W234_P260,2024-02-05,162.0
C0_W234_P672,2024-02-05,0.0
C0_W234_P704,2024-02-05,23.0
C0_W234_P1657,2024-02-05,298.0
C0_W234_P2610,2024-02-05,32.0
C0_W234_P3234,2024-02-05,44.0
C0_W234_P3855,2024-02-05,1.0
C0_W234_P4029,2024-02-05,436.0
C0_W234_P4548,2024-02-05,160.0
C0_W234_P4572,2024-02-05,0.0
C0_W234_P4929,2024-02-05,77.0
C0_W234_P5027,2024-02-05,123.0
C0_W234_P5141,2024-02-05,83.0
C0_W234_P5174,2024-02-05,7.0
C0_W234_P5347,2024-02-05,183.0
C0_W234_P5525,2024-02-05,188.0
C0_W234_P5571,2024-02-05,0.0
C0_W234_P6432,2024-02-05,50.0
C0_W234_P6958,2024-02-05,43.0
C0_W234_P8152,2024-02-05,53.0
C0_W234_P8157,2024-02-05,49.0
C0_W234_P8230,2024-02-05,278.0
C0_W234_P8287,2024-02-05,67.0
C0_W234_P9419,2024-02-05,33.0
C0_W234_P9451,2024-02-05,115.0
C0_W234_P9927,2024-02-05,0.0
C0_W234_P9962,2024-02-05,155.0
C0_W234_P9973,2024-02-05,0.0
C0_W234_P10114,2024-02-05,41.0
C0_W234_P10546,2024-02-05,11.0
C0_W234_P10967,2024-02-05,299.0
C0_W234_P11075,2024-02-05,383.0
C0_W234_P11492,2024-02-05,6.0
C0_W234_P11894,2024-02-05,16.0
C0_W234_P11976,2024-02-05,15.0
C0_W234_P11988,2024-02-05,113.0
C0_W234_P12511,2024-02-05,20.0
C0_W234_P14147,2024-02-05,62.0
C0_W242_P207,2024-02-05,0.0
C0_W242_P355,2024-02-05,0.0
C0_W242_P394,2024-02-05,0.0
C0_W242_P536,2024-02-05,0.0
C0_W242_P899,2024-02-05,18.0
C0_W242_P1226,2024-02-05,8.0
C0_W242_P1345,2024-02-05,0.0
C0_W242_P1552,2024-02-05,0.0
C0_W242_P1724,2024-02-05,130.0
C0_W242_P1768,2024-02-05,0.0
C0_W242_P1798,2024-02-05,6.0
C0_W242_P1936,2024-02-05,24.0
C0_W242_P2088,2024-02-05,0.0
C0_W242_P2195,2024-02-05,9.0
C0_W242_P2277,2024-02-05,0.0
C0_W242_P2622,2024-02-05,0.0
C0_W242_P2762,2024-02-05,0.0
C0_W242_P3283,2024-02-05,0.0
C0_W242_P3789,2024-02-05,9.0
C0_W242_P4009,2024-02-05,0.0
C0_W242_P4673,2024-02-05,0.0
C0_W242_P4801,2024-02-05,0.0
C0_W242_P4893,2024-02-05,0.0
C0_W242_P5147,2024-02-05,0.0
C0_W242_P5219,2024-02-05,0.0
C0_W242_P5513,2024-02-05,0.0
C0_W242_P5526,2024-02-05,64.0
C0_W242_P5563,2024-02-05,0.0
C0_W242_P5760,2024-02-05,9.0
C0_W242_P5921,2024-02-05,0.0
C0_W242_P5924,2024-02-05,0.0
C0_W242_P7006,2024-02-05,0.0
C0_W242_P7072,2024-02-05,4.0
C0_W242_P7344,2024-02-05,4.0
C0_W242_P7399,2024-02-05,9.0
C0_W242_P7411,2024-02-05,21.0
C0_W242_P7524,2024-02-05,25.0
C0_W242_P8140,2024-02-05,0.0
C0_W242_P8654,2024-02-05,0.0
C0_W242_P8726,2024-02-05,0.0
C0_W242_P8884,2024-02-05,27.0
C0_W242_P9047,2024-02-05,15.0
C0_W242_P9268,2024-02-05,36.0
C0_W242_P9290,2024-02-05,0.0
C0_W242_P9438,2024-02-05,0.0
C0_W242_P9541,2024-02-05,0.0
C0_W242_P10021,2024-02-05,0.0
C0_W242_P10260,2024-02-05,4.0
C0_W242_P10424,2024-02-05,0.0
C0_W242_P10476,2024-02-05,1.0
C0_W242_P10798,2024-02-05,0.0
C0_W242_P11030,2024-02-05,1.0
C0_W242_P11405,2024-02-05,9.0
C0_W242_P11524,2024-02-05,0.0
C0_W242_P11575,2024-02-05,0.0
C0_W242_P11756,2024-02-05,0.0
C0_W242_P11977,2024-02-05,79.0
C0_W242_P12063,2024-02-05,0.0
C0_W242_P12073,2024-02-05,0.0
C0_W242_P12276,2024-02-05,0.0
C0_W242_P12360,2024-02-05,0.0
C0_W242_P12367,2024-02-05,3.0
C0_W242_P12427,2024-02-05,5.0
C0_W242_P12586,2024-02-05,18.0
C0_W242_P12625,2024-02-05,18.0
C0_W242_P12908,2024-02-05,0.0
C0_W242_P13089,2024-02-05,0.0
C0_W242_P13524,2024-02-05,22.0
C0_W242_P13707,2024-02-05,0.0
C0_W242_P13734,2024-02-05,0.0
C0_W242_P14239,2024-02-05,0.0
C0_W242_P14307,2024-02-05,2.0
C0_W261_P135,2024-02-05,198.0
C0_W261_P686,2024-02-05,30.0
C0_W261_P825,2024-02-05,237.0
C0_W261_P1286,2024-02-05,26.0
C0_W261_P1834,2024-02-05,35.0
C0_W261_P3161,2024-02-05,166.0
C0_W261_P3488,2024-02-05,60.0
C0_W261_P3696,2024-02-05,103.0
C0_W261_P3955,2024-02-05,28.0
C0_W261_P4020,2024-02-05,10.0
C0_W261_P4560,2024-02-05,68.0
C0_W261_P6014,2024-02-05,23.0
C0_W261_P6318,2024-02-05,42.0
C0_W261_P6379,2024-02-05,1.0
C0_W261_P6465,2024-02-05,0.0
C0_W261_P6531,2024-02-05,79.0
C0_W261_P6564,2024-02-05,71.0
C0_W261_P6750,2024-02-05,1.0
C0_W261_P6772,2024-02-05,151.0
C0_W261_P6892,2024-02-05,56.0
C0_W261_P6938,2024-02-05,294.0
C0_W261_P7071,2024-02-05,83.0
C0_W261_P7387,2024-02-05,84.0
C0_W261_P8218,2024-02-05,48.0
C0_W261_P8256,2024-02-05,101.0
C0_W261_P8972,2024-02-05,55.0
C0_W261_P9270,2024-02-05,32.0
C0_W261_P9724,2024-02-05,51.0
C0_W261_P10410,2024-02-05,117.0
C0_W261_P11218,2024-02-05,0.0
C0_W261_P11256,2024-02-05,110.0
C0_W261_P12394,2024-02-05,8.0
C0_W261_P12441,2024-02-05,1.0
C0_W261_P12477,2024-02-05,0.0
C0_W261_P12993,2024-02-05,15.0
C0_W261_P13609,2024-02-05,0.0
C0_W261_P14171,2024-02-05,13.0
C0_W266_P208,2024-02-05,12.0
C0_W266_P831,2024-02-05,10.0
C0_W266_P1148,2024-02-05,60.0
C0_W266_P1498,2024-02-05,7.0
C0_W266_P1719,2024-02-05,69.0
C0_W266_P1964,2024-02-05,7.0
C0_W266_P2057,2024-02-05,19.0
C0_W266_P2089,2024-02-05,6.0
C0_W266_P2560,2024-02-05,10.0
C0_W266_P2890,2024-02-05,0.0
C0_W266_P2914,2024-02-05,10.0
C0_W266_P2940,2024-02-05,7.0
C0_W266_P3326,2024-02-05,63.0
C0_W266_P3638,2024-02-05,230.0
C0_W266_P3775,2024-02-05,1.0
C0_W266_P3779,2024-02-05,8.0
C0_W266_P3887,2024-02-05,21.0
C0_W266_P4057,2024-02-05,12.0
C0_W266_P4241,2024-02-05,16.0
C0_W266_P5222,2024-02-05,24.0
C0_W266_P5330,2024-02-05,14.0
C0_W266_P5346,2024-02-05,21.0
C0_W266_P6271,2024-02-05,0.0
C0_W266_P6314,2024-02-05,12.0
C0_W266_P6662,2024-02-05,27.0
C0_W266_P6753,2024-02-05,28.0
C0_W266_P7053,2024-02-05,171.0
C0_W266_P7614,2024-02-05,15.0
C0_W266_P8644,2024-02-05,28.0
C0_W266_P8915,2024-02-05,23.0
C0_W266_P8998,2024-02-05,70.0
C0_W266_P9448,2024-02-05,10.0
C0_W266_P10022,2024-02-05,66.0
C0_W266_P10844,2024-02-05,30.0
C0_W266_P11069,2024-02-05,26.0
C0_W266_P11081,2024-02-05,49.0
C0_W266_P11459,2024-02-05,10.0
C0_W266_P12869,2024-02-05,21.0
C0_W266_P13440,2024-02-05,3.0
C0_W266_P14144,2024-02-05,27.0
C0_W266_P14177,2024-02-05,4.0
C0_W278_P367,2024-02-05,1.0
C0_W278_P639,2024-02-05,4.0
C0_W278_P655,2024-02-05,2.0
C0_W278_P1149,2024-02-05,0.0
C0_W278_P1485,2024-02-05,1.0
C0_W278_P1969,2024-02-05,1.0
C0_W278_P3179,2024-02-05,1.0
C0_W278_P3234,2024-02-05,0.0
C0_W278_P3463,2024-02-05,1.0
C0_W278_P3515,2024-02-05,2.0
C0_W278_P4337,2024-02-05,2.0
C0_W278_P4431,2024-02-05,6.0
C0_W278_P5317,2024-02-05,0.0
C0_W278_P5604,2024-02-05,2.0
C0_W278_P5619,2024-02-05,1.0
C0_W278_P5657,2024-02-05,0.0
C0_W278_P5871,2024-02-05,0.0
C0_W278_P6341,2024-02-05,2.0
C0_W278_P6898,2024-02-05,1.0
C0_W278_P7022,2024-02-05,1.0
C0_W278_P7186,2024-02-05,2.0
C0_W278_P7457,2024-02-05,0.0
C0_W278_P7469,2024-02-05,1.0
C0_W278_P7984,2024-02-05,0.0
C0_W278_P8011,2024-02-05,10.0
C0_W278_P8157,2024-02-05,1.0
C0_W278_P8264,2024-02-05,2.0
C0_W278_P8468,2024-02-05,0.0
C0_W278_P8587,2024-02-05,0.0
C0_W278_P8869,2024-02-05,0.0
C0_W278_P8880,2024-02-05,0.0
C0_W278_P10705,2024-02-05,0.0
C0_W278_P11000,2024-02-05,0.0
C0_W278_P11015,2024-02-05,0.0
C0_W278_P11526,2024-02-05,0.0
C0_W278_P11552,2024-02-05,16.0
C0_W278_P11983,2024-02-05,0.0
C0_W278_P12171,2024-02-05,2.0
C0_W278_P12298,2024-02-05,0.0
C0_W278_P14160,2024-02-05,1.0
C0_W278_P14311,2024-02-05,1.0
C0_W302_P655,2024-02-05,0.0
C0_W302_P1965,2024-02-05,0.0
C0_W302_P1969,2024-02-05,0.0
C0_W302_P3179,2024-02-05,0.0
C0_W302_P3234,2024-02-05,0.0
C0_W302_P4337,2024-02-05,1.0
C0_W302_P4431,2024-02-05,0.0
C0_W302_P5317,2024-02-05,0.0
C0_W302_P5619,2024-02-05,1.0
C0_W302_P5657,2024-02-05,0.0
C0_W302_P5871,2024-02-05,0.0
C0_W302_P6898,2024-02-05,0.0
C0_W302_P7022,2024-02-05,0.0
C0_W302_P7186,2024-02-05,0.0
C0_W302_P7457,2024-02-05,0.0
C0_W302_P7661,2024-02-05,0.0
C0_W302_P8011,2024-02-05,0.0
C0_W302_P8157,2024-02-05,0.0
C0_W302_P8264,2024-02-05,0.0
C0_W302_P10705,2024-02-05,0.0
C0_W302_P11000,2024-02-05,0.0
C0_W302_P11015,2024-02-05,0.0
C0_W302_P11983,2024-02-05,0.0
C0_W302_P12298,2024-02-05,1.0
C0_W302_P14311,2024-02-05,0.0
C0_W323_P1485,2024-02-05,0.0
C0_W323_P4337,2024-02-05,0.0
C0_W323_P5871,2024-02-05,0.0
C0_W323_P7022,2024-02-05,0.0
C0_W323_P7469,2024-02-05,0.0
C0_W323_P8587,2024-02-05,0.0
C0_W323_P11000,2024-02-05,0.0
C0_W323_P11552,2024-02-05,0.0
C0_W323_P11983,2024-02-05,0.0
C0_W323_P14311,2024-02-05,0.0
C0_W328_P295,2024-02-05,25.0
C0_W328_P633,2024-02-05,31.0
C0_W328_P1537,2024-02-05,4.0
C0_W328_P2950,2024-02-05,9.0
C0_W328_P3234,2024-02-05,40.0
C0_W328_P4011,2024-02-05,9.0
C0_W328_P4129,2024-02-05,7.0
C0_W328_P6497,2024-02-05,29.0
C0_W328_P7133,2024-02-05,71.0
C0_W328_P7847,2024-02-05,14.0
C0_W328_P8157,2024-02-05,51.0
C0_W328_P10336,2024-02-05,29.0
C0_W328_P10983,2024-02-05,37.0
C0_W328_P11015,2024-02-05,5.0
C0_W328_P11161,2024-02-05,0.0
C0_W328_P12206,2024-02-05,2.0
C0_W332_P1485,2024-02-05,0.0
C0_W332_P5619,2024-02-05,4.0
C0_W332_P5871,2024-02-05,0.0
C0_W332_P8869,2024-02-05,0.0
C0_W332_P14160,2024-02-05,0.0
C1_W36_P6101,2024-02-05,0.0
C1_W36_P6795,2024-02-05,0.0
C1_W36_P11992,2024-02-05,0.0
C1_W40_P7628,2024-02-05,0.0
C1_W46_P81,2024-02-05,0.0
C1_W46_P544,2024-02-05,0.0
C1_W46_P919,2024-02-05,0.0
C1_W46_P1190,2024-02-05,1.0
C1_W46_P2467,2024-02-05,1.0
C1_W46_P2584,2024-02-05,0.0
C1_W46_P2883,2024-02-05,0.0
C1_W46_P3321,2024-02-05,0.0
C1_W46_P3361,2024-02-05,0.0
C1_W46_P3462,2024-02-05,0.0
C1_W46_P3686,2024-02-05,0.0
C1_W46_P3851,2024-02-05,0.0
C1_W46_P3864,2024-02-05,0.0
C1_W46_P4210,2024-02-05,0.0
C1_W46_P4212,2024-02-05,0.0
C1_W46_P4478,2024-02-05,0.0
C1_W46_P4666,2024-02-05,0.0
C1_W46_P4973,2024-02-05,0.0
C1_W46_P5326,2024-02-05,0.0
C1_W46_P5519,2024-02-05,0.0
C1_W46_P5731,2024-02-05,0.0
C1_W46_P5906,2024-02-05,0.0
C1_W46_P6101,2024-02-05,0.0
C1_W46_P6280,2024-02-05,1.0
C1_W46_P6305,2024-02-05,0.0
C1_W46_P6807,2024-02-05,0.0
C1_W46_P6998,2024-02-05,0.0
C1_W46_P7051,2024-02-05,0.0
C1_W46_P7082,2024-02-05,0.0
C1_W46_P7088,2024-02-05,0.0
C1_W46_P7262,2024-02-05,0.0
C1_W46_P7384,2024-02-05,0.0
C1_W46_P9390,2024-02-05,0.0
C1_W46_P9454,2024-02-05,0.0
C1_W46_P9706,2024-02-05,0.0
C1_W46_P10406,2024-02-05,0.0
C1_W46_P11017,2024-02-05,0.0
C1_W46_P11084,2024-02-05,0.0
C1_W46_P11403,2024-02-05,0.0
C1_W46_P12082,2024-02-05,1.0
C1_W46_P12098,2024-02-05,0.0
C1_W46_P12588,2024-02-05,0.0
C1_W46_P13192,2024-02-05,0.0
C1_W46_P13238,2024-02-05,0.0
C1_W46_P13815,2024-02-05,0.0
C1_W46_P13903,2024-02-05,0.0
C1_W46_P14134,2024-02-05,2.0
C1_W75_P9,2024-02-05,116.0
C1_W75_P45,2024-02-05,0.0
C1_W75_P81,2024-02-05,2.0
C1_W75_P145,2024-02-05,1.0
C1_W75_P213,2024-02-05,0.0
C1_W75_P240,2024-02-05,0.0
C1_W75_P333,2024-02-05,6.0
C1_W75_P354,2024-02-05,1.0
C1_W75_P371,2024-02-05,2.0
C1_W75_P417,2024-02-05,2.0
C1_W75_P521,2024-02-05,0.0
C1_W75_P539,2024-02-05,3.0
C1_W75_P544,2024-02-05,1.0
C1_W75_P705,2024-02-05,2.0
C1_W75_P748,2024-02-05,0.0
C1_W75_P758,2024-02-05,2.0
C1_W75_P766,2024-02-05,0.0
C1_W75_P788,2024-02-05,0.0
C1_W75_P884,2024-02-05,2.0
C1_W75_P919,2024-02-05,0.0
C1_W75_P948,2024-02-05,0.0
C1_W75_P1028,2024-02-05,9.0
C1_W75_P1073,2024-02-05,0.0
C1_W75_P1170,2024-02-05,0.0
C1_W75_P1191,2024-02-05,0.0
C1_W75_P1224,2024-02-05,24.0
C1_W75_P1241,2024-02-05,0.0
C1_W75_P1252,2024-02-05,16.0
C1_W75_P1299,2024-02-05,0.0
C1_W75_P1409,2024-02-05,0.0
C1_W75_P1410,2024-02-05,1.0
C1_W75_P1447,2024-02-05,0.0
C1_W75_P1571,2024-02-05,1.0
C1_W75_P1575,2024-02-05,0.0
C1_W75_P1606,2024-02-05,0.0
C1_W75_P1613,2024-02-05,1.0
C1_W75_P1617,2024-02-05,36.0
C1_W75_P1645,2024-02-05,3.0
C1_W75_P1723,2024-02-05,11.0
C1_W75_P1730,2024-02-05,0.0
C1_W75_P1738,2024-02-05,2.0
C1_W75_P1773,2024-02-05,0.0
C1_W75_P1812,2024-02-05,0.0
C1_W75_P1868,2024-02-05,0.0
C1_W75_P1876,2024-02-05,0.0
C1_W75_P1910,2024-02-05,0.0
C1_W75_P2014,2024-02-05,0.0
C1_W75_P2015,2024-02-05,0.0
C1_W75_P2043,2024-02-05,0.0
C1_W75_P2055,2024-02-05,0.0
C1_W75_P2067,2024-02-05,3.0
C1_W75_P2158,2024-02-05,1.0
C1_W75_P2217,2024-02-05,7.0
C1_W75_P2232,2024-02-05,2.0
C1_W75_P2274,2024-02-05,2.0
C1_W75_P2306,2024-02-05,0.0
C1_W75_P2336,2024-02-05,0.0
C1_W75_P2433,2024-02-05,1.0
C1_W75_P2451,2024-02-05,0.0
C1_W75_P2467,2024-02-05,6.0
C1_W75_P2471,2024-02-05,0.0
C1_W75_P2476,2024-02-05,3.0
C1_W75_P2493,2024-02-05,0.0
C1_W75_P2500,2024-02-05,0.0
C1_W75_P2554,2024-02-05,0.0
C1_W75_P2561,2024-02-05,3.0
C1_W75_P2587,2024-02-05,16.0
C1_W75_P2640,2024-02-05,48.0
C1_W75_P2642,2024-02-05,105.0
C1_W75_P2646,2024-02-05,6.0
C1_W75_P2650,2024-02-05,7.0
C1_W75_P2652,2024-02-05,0.0
C1_W75_P2653,2024-02-05,0.0
C1_W75_P2677,2024-02-05,0.0
C1_W75_P2699,2024-02-05,6.0
C1_W75_P2817,2024-02-05,1.0
C1_W75_P2820,2024-02-05,0.0
C1_W75_P2844,2024-02-05,7.0
C1_W75_P2874,2024-02-05,44.0
C1_W75_P2880,2024-02-05,0.0
C1_W75_P2883,2024-02-05,30.0
C1_W75_P2947,2024-02-05,6.0
C1_W75_P2973,2024-02-05,0.0
C1_W75_P2989,2024-02-05,0.0
C1_W75_P3007,2024-02-05,3.0
C1_W75_P3009,2024-02-05,0.0
C1_W75_P3013,2024-02-05,0.0
C1_W75_P3026,2024-02-05,2.0
C1_W75_P3027,2024-02-05,0.0
C1_W75_P3036,2024-02-05,0.0
C1_W75_P3050,2024-02-05,0.0
C1_W75_P3106,2024-02-05,2.0
C1_W75_P3199,2024-02-05,0.0
C1_W75_P3213,2024-02-05,0.0
C1_W75_P3215,2024-02-05,8.0
C1_W75_P3251,2024-02-05,2.0
C1_W75_P3255,2024-02-05,0.0
C1_W75_P3260,2024-02-05,1.0
C1_W75_P3271,2024-02-05,1.0
C1_W75_P3307,2024-02-05,4.0
C1_W75_P3321,2024-02-05,0.0
C1_W75_P3355,2024-02-05,1.0
C1_W75_P3361,2024-02-05,13.0
C1_W75_P3462,2024-02-05,24.0
C1_W75_P3543,2024-02-05,2.0
C1_W75_P3629,2024-02-05,0.0
C1_W75_P3673,2024-02-05,0.0
C1_W75_P3691,2024-02-05,0.0
C1_W75_P3710,2024-02-05,3.0
C1_W75_P3715,2024-02-05,0.0
C1_W75_P3833,2024-02-05,6.0
C1_W75_P3837,2024-02-05,1.0
C1_W75_P3850,2024-02-05,3.0
C1_W75_P3863,2024-02-05,0.0
C1_W75_P3871,2024-02-05,3.0
C1_W75_P3880,2024-02-05,0.0
C1_W75_P3971,2024-02-05,3.0
C1_W75_P4067,2024-02-05,2.0
C1_W75_P4094,2024-02-05,0.0
C1_W75_P4126,2024-02-05,0.0
C1_W75_P4175,2024-02-05,0.0
C1_W75_P4244,2024-02-05,0.0
C1_W75_P4262,2024-02-05,1.0
C1_W75_P4290,2024-02-05,0.0
C1_W75_P4291,2024-02-05,0.0
C1_W75_P4458,2024-02-05,0.0
C1_W75_P4478,2024-02-05,5.0
C1_W75_P4491,2024-02-05,1.0
C1_W75_P4544,2024-02-05,0.0
C1_W75_P4562,2024-02-05,0.0
C1_W75_P4595,2024-02-05,1.0
C1_W75_P4611,2024-02-05,0.0
C1_W75_P4615,2024-02-05,0.0
C1_W75_P4700,2024-02-05,0.0
C1_W75_P4747,2024-02-05,0.0
C1_W75_P4840,2024-02-05,96.0
C1_W75_P4848,2024-02-05,0.0
C1_W75_P4854,2024-02-05,3.0
C1_W75_P4907,2024-02-05,0.0
C1_W75_P4926,2024-02-05,0.0
C1_W75_P4997,2024-02-05,26.0
C1_W75_P5012,2024-02-05,8.0
C1_W75_P5116,2024-02-05,1.0
C1_W75_P5137,2024-02-05,0.0
C1_W75_P5159,2024-02-05,0.0
C1_W75_P5162,2024-02-05,0.0
C1_W75_P5177,2024-02-05,0.0
C1_W75_P5188,2024-02-05,0.0
C1_W75_P5292,2024-02-05,4.0
C1_W75_P5312,2024-02-05,1.0
C1_W75_P5314,2024-02-05,1.0
C1_W75_P5401,2024-02-05,4.0
C1_W75_P5419,2024-02-05,4.0
C1_W75_P5431,2024-02-05,0.0
C1_W75_P5467,2024-02-05,0.0
C1_W75_P5472,2024-02-05,0.0
C1_W75_P5488,2024-02-05,0.0
C1_W75_P5543,2024-02-05,1.0
C1_W75_P5661,2024-02-05,1.0
C1_W75_P5750,2024-02-05,1.0
C1_W75_P5751,2024-02-05,0.0
C1_W75_P5835,2024-02-05,0.0
C1_W75_P5960,2024-02-05,0.0
C1_W75_P5963,2024-02-05,0.0
C1_W75_P6066,2024-02-05,2.0
C1_W75_P6101,2024-02-05,19.0
C1_W75_P6127,2024-02-05,27.0
C1_W75_P6195,2024-02-05,0.0
C1_W75_P6211,2024-02-05,0.0
C1_W75_P6213,2024-02-05,0.0
C1_W75_P6233,2024-02-05,0.0
C1_W75_P6275,2024-02-05,0.0
C1_W75_P6286,2024-02-05,1.0
C1_W75_P6334,2024-02-05,0.0
C1_W75_P6355,2024-02-05,2.0
C1_W75_P6407,2024-02-05,0.0
C1_W75_P6428,2024-02-05,0.0
C1_W75_P6460,2024-02-05,79.0
C1_W75_P6469,2024-02-05,1.0
C1_W75_P6474,2024-02-05,0.0
C1_W75_P6537,2024-02-05,1.0
C1_W75_P6548,2024-02-05,1.0
C1_W75_P6555,2024-02-05,8.0
C1_W75_P6560,2024-02-05,3.0
C1_W75_P6654,2024-02-05,1.0
C1_W75_P6668,2024-02-05,0.0
C1_W75_P6674,2024-02-05,0.0
C1_W75_P6747,2024-02-05,0.0
C1_W75_P6754,2024-02-05,0.0
C1_W75_P6787,2024-02-05,0.0
C1_W75_P6806,2024-02-05,0.0
C1_W75_P6807,2024-02-05,0.0
C1_W75_P6809,2024-02-05,0.0
C1_W75_P6860,2024-02-05,0.0
C1_W75_P6922,2024-02-05,0.0
C1_W75_P6935,2024-02-05,0.0
C1_W75_P6994,2024-02-05,0.0
C1_W75_P7082,2024-02-05,5.0
C1_W75_P7137,2024-02-05,0.0
C1_W75_P7139,2024-02-05,0.0
C1_W75_P7185,2024-02-05,5.0
C1_W75_P7194,2024-02-05,1.0
C1_W75_P7262,2024-02-05,6.0
C1_W75_P7273,2024-02-05,5.0
C1_W75_P7280,2024-02-05,2.0
C1_W75_P7290,2024-02-05,0.0
C1_W75_P7312,2024-02-05,1.0
C1_W75_P7323,2024-02-05,0.0
C1_W75_P7361,2024-02-05,0.0
C1_W75_P7384,2024-02-05,60.0
C1_W75_P7397,2024-02-05,1.0
C1_W75_P7446,2024-02-05,0.0
